# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
99543.3176	0.353500000	0.00000000211211200	0.00000000
99543.8806	0.0949400000	0.000000000135744000	0.00000000
99544.8806	0.0989800000	0.000000000132916000	0.00000000
99550.4970	0.357540000	0.00000000211615200	0.00000000
99551.5810	0.127260000	0.000000000765984000	0.00000000
99552.5641	0.123220000	0.000000000129684000	0.00000000
99552.8971	0.284820000	0.00000000151823200	0.00000000
99553.0641	0.183820000	0.000000000117564000	0.00000000
99554.3132	0.103020000	0.000000000170488000	0.00000000
99558.8474	0.393900000	0.00000000226563200	0.00000000
99559.0965	0.276740000	0.00000000154287600	0.00000000
99563.1957	0.167660000	0.000000000834260000	0.00000000
99563.5637	0.0949400000	0.000000000657712000	0.00000000
99563.7317	0.135340000	0.000000000172912000	0.00000000
99564.6128	0.0909000000	0.000000000550652000	0.00000000
99565.2138	0.571660000	0.00000000343844400	0.00000000
99566.0809	0.228260000	0.00000000101808000	0.00000000
99567.0469	0.349460000	0.00000000198808400	0.00000000
99568.3470	0.151500000	0.000000000459348000	0.00000000
99568.8300	0.103020000	0.000000000639936000	0.00000000
99569.2820	0.0909000000	0.000000000132512000	0.00000000
99569.8301	0.313100000	0.00000000170649600	0.00000000
99570.3311	0.0909000000	0.000000000140996000	0.00000000
99570.5801	0.107060000	0.000000000515100000	0.00000000
99571.9462	0.183820000	0.000000000839108000	0.00000000
99572.8792	0.0707000000	0.000000000113524000	0.00000000
99573.9303	0.171700000	0.000000000145844000	0.00000000
99574.3473	0.0989800000	0.000000000111504000	0.00000000
99576.3794	0.244420000	0.00000000143339200	0.00000000
99578.6466	0.0787800000	0.000000000119988000	0.00000000
99581.6647	0.143420000	0.000000000461772000	0.00000000
99587.2641	0.135340000	0.000000000131300000	0.00000000
99587.6471	0.179780000	0.000000000136552000	0.00000000
99590.0632	0.220180000	0.00000000116715600	0.00000000
99590.9143	0.119180000	0.000000000669832000	0.00000000
99595.2305	0.155540000	0.000000000124028000	0.00000000
99602.6959	0.260580000	0.000000000161600000	0.00000000
99604.2130	0.531260000	0.00000000297384400	0.00000000
99604.8961	0.232300000	0.00000000112675600	0.00000000
99606.5142	0.127260000	0.000000000494092000	0.00000000
99609.4963	0.139380000	0.000000000158772000	0.00000000
99611.2964	0.127260000	0.000000000136148000	0.00000000
99612.9635	0.333300000	0.00000000198808400	0.00000000
99613.4466	0.139380000	0.000000000122008000	0.00000000
99615.4137	0.321180000	0.00000000170205200	0.00000000
99617.2468	0.353500000	0.00000000187900400	0.00000000
99619.5469	0.300980000	0.00000000168912400	0.00000000
99627.3634	0.119180000	0.000000000126452000	0.00000000
99628.7284	0.284820000	0.00000000170407200	0.00000000
99630.2635	0.466620000	0.00000000270841600	0.00000000
99632.9617	0.680740000	0.00000000363559600	0.00000000
99635.0118	0.551460000	0.00000000322472800	0.00000000
99635.6948	0.482780000	0.00000000257428800	0.00000000
99638.4290	0.0909000000	0.000000000128472000	0.00000000
99639.3460	0.103020000	0.000000000121200000	0.00000000
99639.6301	0.135340000	0.000000000772044000	0.00000000
99639.8781	0.123220000	0.000000000137764000	0.00000000
99640.8971	0.349460000	0.00000000207979200	0.00000000
99642.9453	0.131300000	0.000000000432280000	0.00000000
99644.0463	0.103020000	0.000000000113524000	0.00000000
99644.3463	0.191900000	0.000000000122412000	0.00000000
99645.7114	0.159580000	0.000000000786184000	0.00000000
99648.8466	0.159580000	0.000000000933240000	0.00000000
99650.0797	0.0909000000	0.000000000139380000	0.00000000
99650.4477	0.814060000	0.00000000753864000	0.00000000
99652.6458	0.595900000	0.00000000348732800	0.00000000
99653.4959	0.458540000	0.00000000273669600	0.00000000
99654.4799	0.406020000	0.00000000217109600	0.00000000
99657.7631	0.107060000	0.000000000148672000	0.00000000
99662.3624	0.175740000	0.000000000212504000	0.00000000
99664.8295	0.115140000	0.000000000249268000	0.00000000
99667.7127	0.123220000	0.000000000712656000	0.00000000
99668.3297	0.446420000	0.00000000237309600	0.00000000
99668.5457	0.329260000	0.00000000185840000	0.00000000
99668.7967	0.123220000	0.000000000714272000	0.00000000
99669.3638	0.147460000	0.000000000120796000	0.00000000
99671.3959	0.0747400000	0.000000000104232000	0.00000000
99672.8980	0.103020000	0.000000000141804000	0.00000000
99675.4321	0.341380000	0.00000000193435200	0.00000000
99675.7301	0.115140000	0.000000000522776000	0.00000000
99676.1632	0.0989800000	0.000000000669832000	0.00000000
99676.4462	0.329260000	0.00000000191738400	0.00000000
99677.4132	0.329260000	0.00000000187254000	0.00000000
99683.4616	0.127260000	0.000000000266236000	0.00000000
99690.2290	0.155540000	0.000000000123624000	0.00000000
99690.4630	0.389860000	0.00000000225836000	0.00000000
99691.5960	0.119180000	0.000000000629836000	0.00000000
99697.2784	0.296940000	0.00000000171982800	0.00000000
99699.5625	0.123220000	0.000000000131704000	0.00000000
99700.8126	0.0989800000	0.000000000119180000	0.00000000
99703.4957	0.131300000	0.000000000131704000	0.00000000
99705.0628	0.103020000	0.000000000153116000	0.00000000
99708.1290	0.111100000	0.000000000139784000	0.00000000
99713.8123	0.224220000	0.000000000670640000	0.00000000
99715.7464	0.329260000	0.00000000166326800	0.00000000
99717.5955	0.309060000	0.00000000171457600	0.00000000
99718.9446	0.0989800000	0.000000000115140000	0.00000000
99719.4626	0.119180000	0.000000000113928000	0.00000000
99719.6786	0.175740000	0.00000000102333200	0.00000000
99719.8616	0.224220000	0.000000000488436000	0.00000000
99721.2277	0.212100000	0.000000000706192000	0.00000000
99722.4298	0.300980000	0.00000000164508800	0.00000000
99722.5728	0.288860000	0.00000000169478000	0.00000000
99722.9788	0.0868600000	0.000000000145844000	0.00000000
99723.9299	0.143420000	0.000000000370872000	0.00000000
99727.4791	0.288860000	0.00000000179012400	0.00000000
99730.0452	0.660540000	0.00000000399273200	0.00000000
99731.6113	0.0828200000	0.0000000000864560000	0.00000000
99732.2944	0.333300000	0.00000000194889600	0.00000000
99733.4984	0.0707000000	0.000000000129684000	0.00000000
99737.5287	0.0989800000	0.000000000123220000	0.00000000
99738.2107	0.131300000	0.000000000131300000	0.00000000
99739.0777	0.228260000	0.00000000125320800	0.00000000
99739.7608	0.446420000	0.000000000870216000	0.00000000
99740.3118	0.361580000	0.00000000210201200	0.00000000
99743.2120	0.103020000	0.000000000557520000	0.00000000
99743.8950	0.325220000	0.00000000183173600	0.00000000
99744.5461	0.349460000	0.00000000215008800	0.00000000
99747.1122	0.0747400000	0.000000000100596000	0.00000000
99748.4763	0.236340000	0.00000000145480400	0.00000000
99748.6783	0.814060000	0.00000000518493600	0.00000000
99750.2954	0.139380000	0.000000000128472000	0.00000000
99751.7795	0.143420000	0.000000000853248000	0.00000000
99752.4605	0.256540000	0.00000000136794400	0.00000000
99752.8785	0.357540000	0.00000000193516000	0.00000000
99753.0185	0.567620000	0.00000000321988000	0.00000000
99754.3616	0.123220000	0.000000000118776000	0.00000000
99754.5626	0.0949400000	0.000000000133320000	0.00000000
99755.4957	0.155540000	0.000000000752652000	0.00000000
99756.8448	0.0868600000	0.000000000115948000	0.00000000
99760.2280	0.208060000	0.00000000119866800	0.00000000
99761.0620	0.410060000	0.00000000215130000	0.00000000
99763.2951	0.276740000	0.00000000152267600	0.00000000
99763.9782	0.195940000	0.00000000105444000	0.00000000
99765.7293	0.309060000	0.00000000169114400	0.00000000
99765.9453	0.369660000	0.00000000206605600	0.00000000
99766.4783	0.296940000	0.00000000181840400	0.00000000
99768.7454	0.515100000	0.00000000280376000	0.00000000
99769.2125	0.333300000	0.00000000182810000	0.00000000
99770.4955	0.171700000	0.000000000922736000	0.00000000
99774.5608	0.135340000	0.000000000147460000	0.00000000
99778.8300	0.127260000	0.000000000627412000	0.00000000
99782.4652	0.127260000	0.000000000494496000	0.00000000
99787.8945	0.434300000	0.00000000255893600	0.00000000
99788.7146	0.195940000	0.000000000153520000	0.00000000
99790.0447	0.256540000	0.00000000131542400	0.00000000
99795.4610	0.135340000	0.000000000150288000	0.00000000
99797.9451	0.107060000	0.000000000137764000	0.00000000
99799.8622	0.212100000	0.00000000115140000	0.00000000
99803.2274	0.389860000	0.00000000211615200	0.00000000
99809.1608	0.107060000	0.000000000157560000	0.00000000
99816.2782	0.276740000	0.00000000153924000	0.00000000
99818.1113	0.280780000	0.00000000136148000	0.00000000
99818.9603	0.103020000	0.000000000130088000	0.00000000
99819.4453	0.264620000	0.00000000143056400	0.00000000
99820.0784	0.191900000	0.00000000117200400	0.00000000
99821.1784	0.159580000	0.000000000149884000	0.00000000
99830.3460	0.111100000	0.000000000136956000	0.00000000
99830.6450	0.131300000	0.000000000418544000	0.00000000
99831.2450	0.167660000	0.000000000162408000	0.00000000
99831.8451	0.191900000	0.000000000246036000	0.00000000
99836.7773	0.414100000	0.00000000224341200	0.00000000
99837.2944	0.167660000	0.00000000111059600	0.00000000
99837.8114	0.0909000000	0.000000000602768000	0.00000000
99838.0114	0.333300000	0.00000000193273600	0.00000000
99839.3795	0.151500000	0.000000000850824000	0.00000000
99843.1787	0.349460000	0.00000000156630800	0.00000000
99843.8617	0.232300000	0.000000000162812000	0.00000000
99845.5448	0.389860000	0.00000000214362400	0.00000000
99848.2110	0.385820000	0.00000000197152000	0.00000000
99848.5940	0.418140000	0.00000000239612400	0.00000000
99849.6111	0.313100000	0.00000000189031600	0.00000000
99850.9601	0.458540000	0.00000000260660800	0.00000000
99852.8283	0.139380000	0.000000000480356000	0.00000000
99859.5276	0.119180000	0.000000000757904000	0.00000000
99860.0787	0.123220000	0.000000000658924000	0.00000000
99861.7448	0.345420000	0.00000000184102800	0.00000000
99864.3939	0.171700000	0.00000000108272000	0.00000000
99867.3271	0.212100000	0.00000000120028400	0.00000000
99868.6282	0.204020000	0.00000000120674800	0.00000000
99868.8452	0.377740000	0.00000000228219600	0.00000000
99872.6614	0.155540000	0.000000000149076000	0.00000000
99872.9774	0.547420000	0.00000000332330400	0.00000000
99873.9285	0.393900000	0.00000000209999200	0.00000000
99876.7946	0.115140000	0.000000000257752000	0.00000000
99878.6107	0.123220000	0.000000000152712000	0.00000000
99879.5278	0.151500000	0.000000000111908000	0.00000000
99880.1768	0.369660000	0.00000000204828000	0.00000000
99880.8609	0.115140000	0.000000000667408000	0.00000000
99881.1949	0.131300000	0.000000000774468000	0.00000000
99882.3449	0.167660000	0.000000000296536000	0.00000000
99883.5610	0.159580000	0.000000000716292000	0.00000000
99884.3781	0.115140000	0.000000000400364000	0.00000000
99886.8442	0.357540000	0.000000000704172000	0.00000000
99887.5262	0.325220000	0.00000000180103200	0.00000000
99889.8614	0.442380000	0.00000000253146400	0.00000000
99890.8774	0.123220000	0.000000000158368000	0.00000000
99891.8275	0.474700000	0.00000000185072400	0.00000000
99892.3275	0.135340000	0.000000000126452000	0.00000000
99896.2447	0.159580000	0.000000000128472000	0.00000000
99899.6439	0.103020000	0.000000000155136000	0.00000000
99901.3440	0.107060000	0.000000000106656000	0.00000000
99902.5771	0.268660000	0.00000000146571200	0.00000000
99902.8941	0.389860000	0.00000000232623200	0.00000000
99903.5762	0.151500000	0.000000000894052000	0.00000000
99905.2443	0.357540000	0.00000000203656400	0.00000000
99907.1274	0.115140000	0.000000000108272000	0.00000000
99907.5774	0.107060000	0.000000000117160000	0.00000000
99907.9444	0.127260000	0.000000000866984000	0.00000000
99909.0105	0.204020000	0.000000000979700000	0.00000000
99909.2105	0.317140000	0.00000000173154400	0.00000000
99910.1095	0.0868600000	0.000000000121200000	0.00000000
99910.7606	0.107060000	0.000000000119584000	0.00000000
99911.8936	0.191900000	0.000000000137360000	0.00000000
99912.1436	0.175740000	0.000000000764368000	0.00000000
99915.4938	0.115140000	0.000000000137764000	0.00000000
99916.6269	0.272700000	0.00000000174043200	0.00000000
99917.2939	0.305020000	0.00000000169639600	0.00000000
99918.9770	0.333300000	0.00000000160913200	0.00000000
99920.8811	0.228260000	0.00000000123098800	0.00000000
99923.6103	0.115140000	0.000000000104636000	0.00000000
99924.2263	0.167660000	0.000000000332492000	0.00000000
99925.0774	0.127260000	0.000000000332492000	0.00000000
99929.3766	0.0828200000	0.000000000102212000	0.00000000
99930.6607	0.0747400000	0.000000000463792000	0.00000000
99934.3939	0.179780000	0.000000000133724000	0.00000000
99935.7620	0.272700000	0.00000000149520400	0.00000000
99937.8111	0.0787800000	0.0000000000993840000	0.00000000
99938.7942	0.300980000	0.00000000162246400	0.00000000
99939.4762	0.0828200000	0.000000000132916000	0.00000000
99942.0944	0.159580000	0.000000000157964000	0.00000000
99943.0104	0.143420000	0.000000000139380000	0.00000000
99944.2445	0.163620000	0.000000000157560000	0.00000000
99944.6605	0.111100000	0.000000000142208000	0.00000000
99945.6106	0.264620000	0.00000000141319200	0.00000000
99946.4286	0.167660000	0.000000000974852000	0.00000000
99947.1096	0.507020000	0.00000000280982000	0.00000000
99949.3608	0.236340000	0.00000000103868400	0.00000000
99951.6099	0.0909000000	0.000000000559136000	0.00000000
99954.5261	0.216140000	0.000000000845976000	0.00000000
99959.1933	0.147460000	0.000000000741744000	0.00000000
99961.2415	0.183820000	0.00000000101525200	0.00000000
99965.1777	0.123220000	0.000000000119988000	0.00000000
99965.6467	0.519140000	0.00000000289304400	0.00000000
99969.8769	0.507020000	0.00000000291728400	0.00000000
99970.5110	0.288860000	0.000000000177356000	0.00000000
99970.9430	0.333300000	0.00000000187254000	0.00000000
99973.6762	0.107060000	0.000000000583376000	0.00000000
99976.8433	0.212100000	0.000000000166852000	0.00000000
99977.3934	0.107060000	0.000000000273912000	0.00000000
99977.7104	0.179780000	0.000000000126856000	0.00000000
99981.9766	0.0868600000	0.000000000101000000	0.00000000
99984.0258	0.163620000	0.000000000775276000	0.00000000
99986.9429	0.616100000	0.00000000354227200	0.00000000
99987.6260	0.171700000	0.000000000145036000	0.00000000
99989.4271	0.107060000	0.000000000142208000	0.00000000
99995.3764	0.107060000	0.000000000132512000	0.00000000
99997.2935	0.377740000	0.00000000218483200	0.00000000
99998.8586	0.111100000	0.000000000149480000	0.00000000
100000.744	0.276740000	0.00000000153318000	0.00000000
100001.410	0.486820000	0.00000000296818800	0.00000000
100003.943	0.119180000	0.000000000151500000	0.00000000
100006.243	0.179780000	0.00000000119543600	0.00000000
100006.760	0.260580000	0.000000000976468000	0.00000000
100007.193	0.123220000	0.000000000745784000	0.00000000
100009.410	0.385820000	0.00000000206646000	0.00000000
100023.362	0.749420000	0.00000000414059600	0.00000000
100024.042	0.373700000	0.00000000186890400	0.00000000
100024.243	0.224220000	0.000000000159176000	0.00000000
100025.327	0.131300000	0.000000000146652000	0.00000000
100025.709	0.195940000	0.00000000112392800	0.00000000
100027.076	0.199980000	0.000000000157156000	0.00000000
100027.326	0.785780000	0.00000000403272800	0.00000000
100028.009	0.494900000	0.00000000110978800	0.00000000
100028.509	0.195940000	0.00000000103626000	0.00000000
100029.043	0.244420000	0.000000000133724000	0.00000000
100029.360	0.228260000	0.00000000132269600	0.00000000
100031.359	0.292900000	0.00000000159176000	0.00000000
100034.277	0.252500000	0.00000000155216800	0.00000000
100036.227	0.111100000	0.000000000118776000	0.00000000
100038.893	0.167660000	0.000000000102212000	0.00000000
100040.543	0.123220000	0.000000000791840000	0.00000000
100043.677	0.345420000	0.00000000204504800	0.00000000
100044.976	0.155540000	0.000000000988184000	0.00000000
100047.177	0.0949400000	0.000000000557924000	0.00000000
100048.911	0.224220000	0.00000000129158800	0.00000000
100052.026	0.111100000	0.000000000725988000	0.00000000
100053.610	0.244420000	0.000000000204424000	0.00000000
100055.276	0.0868600000	0.000000000147056000	0.00000000
100058.564	0.733260000	0.00000000441935600	0.00000000
100061.876	0.284820000	0.000000000164024000	0.00000000
100064.714	0.111100000	0.000000000119180000	0.00000000
100067.227	0.212100000	0.000000000111504000	0.00000000
100069.261	0.107060000	0.000000000607616000	0.00000000
